sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2020-11-03,383,55331,3089829,2445,42880,3132709,2022-03-16,58159,-1
2020-11-04,472,45156,3135457,2090,44970,3180427,2022-03-16,47718,0
2020-11-05,415,43920,3179792,2183,47153,3226945,2022-03-16,46518,0
2020-11-06,406,42516,3222714,1880,49033,3271747,2022-03-16,44802,0
2020-11-07,69,21187,3243970,879,49912,3293882,2022-03-16,22135,0
2020-11-08,99,19923,3263992,616,50528,3314520,2022-03-16,20638,0
2020-11-09,1006,58846,3323844,3671,54199,3378043,2022-03-16,63523,0
2020-11-10,853,68063,3392760,3691,57890,3450650,2022-03-16,72607,-1
2020-11-11,496,49097,3442353,2400,60290,3502643,2022-03-16,51993,0
2020-11-12,383,51710,3494446,3277,63567,3558013,2022-03-16,55370,0
2020-11-13,768,56768,3551982,3029,66596,3618578,2022-03-16,60565,-1
2020-11-14,89,26758,3578829,933,67529,3646358,2022-03-16,27780,0
2020-11-15,45,23527,3602401,801,68330,3670731,2022-03-16,24373,0
2020-11-16,1091,71980,3675472,4193,72523,3747995,2022-03-16,77264,-1
2020-11-17,788,78026,3754286,4181,76704,3830990,2022-03-16,82995,1
2020-11-18,585,64501,3819372,2750,79454,3898826,2022-03-16,67836,0
2020-11-19,575,64620,3884567,5127,84581,3969148,2022-03-16,70322,-1
2020-11-20,567,64874,3950008,3786,88367,4038375,2022-03-16,69227,4
2020-11-21,100,31415,3981523,828,89195,4070718,2022-03-16,32343,1
2020-11-22,49,27614,4009186,584,89779,4098965,2022-03-16,28247,1
2020-11-23,1451,79645,4090282,5919,95698,4185980,2022-03-16,87015,-1
2020-11-24,688,72764,4163734,5529,101227,4264961,2022-03-16,78981,0
2020-11-25,355,53751,4217840,5530,106757,4324597,2022-03-16,59636,-1
2020-11-26,27,5263,4223130,973,107730,4330860,2022-03-16,6263,0
2020-11-27,204,42216,4265550,3671,111401,4376951,2022-03-16,46091,-1
2020-11-28,67,23667,4289284,815,112216,4401500,2022-03-16,24549,0
2020-11-29,61,19511,4308856,804,113020,4421876,2022-03-16,20376,0
2020-11-30,740,69505,4379101,5637,118657,4497758,2022-03-16,75882,-1
2020-12-01,472,67280,4446853,4912,123569,4570422,2022-03-16,72664,-1
2020-12-02,487,51418,4498758,2897,126466,4625224,2022-03-16,54802,0
2020-12-03,321,51536,4550615,5639,132105,4682720,2022-03-16,57496,-1
2020-12-04,316,52379,4603310,3953,136058,4739368,2022-03-16,56648,0
2020-12-05,33,18586,4621929,1052,137110,4759039,2022-03-16,19671,0
2020-12-06,44,15860,4637833,824,137934,4775767,2022-03-16,16728,0
2020-12-07,486,59068,4697387,5928,143862,4841249,2022-03-16,65482,-1
2020-12-08,465,53074,4750926,4930,148792,4899718,2022-03-16,58469,0
2020-12-09,426,28988,4780340,2824,151616,4931956,2022-03-16,32238,0
2020-12-10,262,52056,4832658,6721,158337,4990995,2022-03-16,59039,-1
2020-12-11,259,50792,4883709,5053,163390,5047099,2022-03-16,56104,1
2020-12-12,70,16633,4900412,1229,164619,5065031,2022-03-16,17932,0
2020-12-13,45,13349,4913806,1238,165857,5079663,2022-03-16,14632,0
2020-12-14,479,55144,4969429,6069,171926,5141355,2022-03-16,61692,-1
2020-12-15,321,54261,5024011,5266,177192,5201203,2022-03-16,59848,-2
2020-12-16,448,39107,5063566,3051,180243,5243809,2022-03-16,42606,0
2020-12-17,183,44716,5108465,7268,187511,5295976,2022-03-16,52167,-2
2020-12-18,278,45809,5154552,5254,192765,5347317,2022-03-16,51341,0
2020-12-19,50,20969,5175571,1434,194199,5369770,2022-03-16,22453,0
2020-12-20,56,18064,5193691,1346,195545,5389236,2022-03-16,19466,-1
2020-12-21,453,72603,5266747,7979,203524,5470271,2022-03-16,81035,-1
2020-12-22,300,48688,5315735,4652,208176,5523911,2022-03-16,53640,0
2020-12-23,219,37208,5353162,7377,215553,5568715,2022-03-16,44804,-1
2020-12-24,106,17219,5370487,3927,219480,5589967,2022-03-16,21252,0
2020-12-25,11,2582,5373080,720,220200,5593280,2022-03-16,3313,0
2020-12-26,39,16112,5389231,1306,221506,5610737,2022-03-16,17457,0
2020-12-27,65,12421,5401717,1084,222590,5624307,2022-03-16,13570,0
2020-12-28,475,58790,5460982,7377,229967,5690949,2022-03-16,66642,-2
2020-12-29,336,39870,5501188,4438,234405,5735593,2022-03-16,44644,0
2020-12-30,255,37209,5538652,5881,240286,5778938,2022-03-16,43345,0
2020-12-31,206,25959,5564817,5260,245546,5810363,2022-03-16,31425,-1
2021-01-01,19,3778,5568614,1078,246624,5815238,2022-03-16,4875,0
2021-01-02,50,9271,5577935,1425,248049,5825984,2022-03-16,10746,0
2021-01-03,47,13705,5591687,1375,249424,5841111,2022-03-16,15127,0
2021-01-04,523,48030,5640240,6972,256396,5896636,2022-03-16,55525,-1
2021-01-05,326,42675,5683241,5386,261782,5945023,2022-03-16,48387,-1
2021-01-06,245,32745,5716231,3785,265567,5981798,2022-03-16,36775,0
2021-01-07,202,33895,5750328,5864,271431,6021759,2022-03-16,39961,-1
2021-01-08,145,30501,5780974,3601,275032,6056006,2022-03-16,34247,0
2021-01-09,57,15158,5796189,1225,276257,6072446,2022-03-16,16440,3
2021-01-10,46,12641,5808876,1511,277768,6086644,2022-03-16,14198,2
2021-01-11,479,42431,5851786,6277,284045,6135831,2022-03-16,49187,-1
2021-01-12,417,36640,5888843,4813,288858,6177701,2022-03-16,41870,0
2021-01-13,234,23666,5912743,3666,292524,6205267,2022-03-16,27566,0
2021-01-14,289,28061,5941093,4833,297357,6238450,2022-03-16,33183,6
2021-01-15,147,24053,5965293,2840,300197,6265490,2022-03-16,27040,3
2021-01-16,15,13647,5978955,1395,301592,6280547,2022-03-16,15057,0
2021-01-17,24,11310,5990289,1145,302737,6293026,2022-03-16,12479,-1
2021-01-18,226,38805,6029320,5599,308336,6337656,2022-03-16,44630,-1
2021-01-19,418,43448,6073186,6447,314783,6387969,2022-03-16,50313,1
2021-01-20,195,35534,6108915,3391,318174,6427089,2022-03-16,39120,0
2021-01-21,292,28435,6137642,4429,322603,6460245,2022-03-16,33156,0
2021-01-22,150,24707,6162499,3839,326442,6488941,2022-03-16,28696,0
2021-01-23,25,10289,6172813,1486,327928,6500741,2022-03-16,11800,0
2021-01-24,59,9509,6182381,1150,329078,6511459,2022-03-16,10718,0
2021-01-25,456,46014,6228851,6041,335119,6563970,2022-03-16,52511,0
2021-01-26,354,38461,6267666,5427,340546,6608212,2022-03-16,44242,0
2021-01-27,377,28671,6296714,3409,343955,6640669,2022-03-16,32457,0
2021-01-28,254,26291,6323259,3956,347911,6671170,2022-03-16,30501,0
2021-01-29,159,24765,6348183,2989,350900,6699083,2022-03-16,27913,0
2021-01-30,24,10083,6358290,1455,352355,6710645,2022-03-16,11562,0
2021-01-31,19,9565,6367874,1211,353566,6721440,2022-03-16,10795,0
2021-02-01,340,45536,6413750,6087,359653,6773403,2022-03-16,51963,0
2021-02-02,255,37586,6451591,5955,365608,6817199,2022-03-16,43796,2
2021-02-03,220,29974,6481785,3464,369072,6850857,2022-03-16,33658,0
2021-02-04,123,23796,6505704,3506,372578,6878282,2022-03-16,27425,0
2021-02-05,203,23953,6529860,2805,375383,6905243,2022-03-16,26961,0
2021-02-06,32,9741,6539633,1002,376385,6916018,2022-03-16,10775,0
2021-02-07,15,9324,6548972,865,377250,6926222,2022-03-16,10204,0
2021-02-08,467,45227,6594666,4668,381918,6976584,2022-03-16,50362,0
2021-02-09,376,37300,6632342,4732,386650,7018992,2022-03-16,42408,4
2021-02-10,289,27464,6660095,3357,390007,7050102,2022-03-16,31110,0
2021-02-11,215,24239,6684549,3161,393168,7077717,2022-03-16,27615,-1
2021-02-12,192,23376,6708117,2057,395225,7103342,2022-03-16,25625,0
2021-02-13,72,9068,6717257,933,396158,7113415,2022-03-16,10073,0
2021-02-14,49,8162,6725468,869,397027,7122495,2022-03-16,9080,0
2021-02-15,207,32759,6758434,4441,401468,7159902,2022-03-16,37407,0
2021-02-16,562,38168,6797164,5611,407079,7204243,2022-03-16,44341,3
2021-02-17,193,27248,6824605,3492,410571,7235176,2022-03-16,30933,0
2021-02-18,273,24470,6849348,3516,414087,7263435,2022-03-16,28259,-1
2021-02-19,267,21763,6871378,3051,417138,7288516,2022-03-16,25081,0
2021-02-20,66,9498,6880942,1295,418433,7299375,2022-03-16,10859,0
2021-02-21,143,9506,6890591,1214,419647,7310238,2022-03-16,10863,0
2021-02-22,305,41275,6932171,5478,425125,7357296,2022-03-16,47058,0
2021-02-23,326,30397,6962894,5837,430962,7393856,2022-03-16,36560,3
2021-02-24,202,24692,6987788,3237,434199,7421987,2022-03-16,28131,0
2021-02-25,215,23193,7011196,3370,437569,7448765,2022-03-16,26778,0
2021-02-26,154,22089,7033439,2726,440295,7473734,2022-03-16,24969,0
2021-02-27,50,10236,7043725,1265,441560,7485285,2022-03-16,11551,0
2021-02-28,40,9612,7053377,1057,442617,7495994,2022-03-16,10709,0
2021-03-01,346,40471,7094194,5524,448141,7542335,2022-03-16,46341,0
2021-03-02,296,32114,7126604,5876,454017,7580621,2022-03-16,38286,-1
2021-03-03,167,26965,7153736,3176,457193,7610929,2022-03-16,30308,0
2021-03-04,240,22423,7176399,3205,460398,7636797,2022-03-16,25868,0
2021-03-05,115,20036,7196550,2780,463178,7659728,2022-03-16,22931,0
2021-03-06,34,10403,7206987,1267,464445,7671432,2022-03-16,11704,0
2021-03-07,34,10080,7217101,1261,465706,7682807,2022-03-16,11375,0
2021-03-08,984,37545,7255630,5573,471279,7726909,2022-03-16,44102,0
2021-03-09,750,28011,7284391,5191,476470,7760861,2022-03-16,33952,2
2021-03-10,311,26061,7310763,3343,479813,7790576,2022-03-16,29715,0
2021-03-11,185,23493,7334441,3032,482845,7817286,2022-03-16,26710,1
2021-03-12,233,22150,7356824,2883,485728,7842552,2022-03-16,25266,0
2021-03-13,60,10903,7367787,879,486607,7854394,2022-03-16,11842,1
2021-03-14,55,9689,7377531,1519,488126,7865657,2022-03-16,11263,2
2021-03-15,787,37083,7415401,5589,493715,7909116,2022-03-16,43459,0
2021-03-16,790,33133,7449324,5895,499610,7948934,2022-03-16,39818,0
2021-03-17,146,27255,7476725,3531,503141,7979866,2022-03-16,30932,-1
2021-03-18,209,25612,7502546,3167,506308,8008854,2022-03-16,28988,0
2021-03-19,184,22658,7525388,3696,510004,8035392,2022-03-16,26538,0
2021-03-20,83,11445,7536916,1524,511528,8048444,2022-03-16,13052,0
2021-03-21,100,11160,7548176,1644,513172,8061348,2022-03-16,12904,0
2021-03-22,697,40467,7589340,6634,519806,8109146,2022-03-16,47798,0
2021-03-23,399,32538,7622277,6004,525810,8148087,2022-03-16,38941,0
2021-03-24,282,29704,7652263,4252,530062,8182325,2022-03-16,34238,0
2021-03-25,201,26482,7678946,4945,535007,8213953,2022-03-16,31628,0
2021-03-26,171,25421,7704538,3831,538838,8243376,2022-03-16,29423,2
2021-03-27,87,13071,7717696,1881,540719,8258415,2022-03-16,15039,2
2021-03-28,65,11864,7729625,1799,542518,8272143,2022-03-16,13728,6
2021-03-29,418,39196,7769239,8520,551038,8320277,2022-03-16,48134,0
2021-03-30,431,35917,7805587,6912,557950,8363537,2022-03-16,43260,-1
2021-03-31,249,32524,7838360,4298,562248,8400608,2022-03-16,37071,-1
2021-04-01,471,28485,7867316,6076,568324,8435640,2022-03-16,35032,4
2021-04-02,228,23961,7891505,3843,572167,8463672,2022-03-16,28032,1
2021-04-03,108,13966,7905579,2581,574748,8480327,2022-03-16,16655,4
2021-04-04,116,5948,7911643,1623,576371,8488014,2022-03-16,7687,0
2021-04-05,674,43060,7955377,8637,585008,8540385,2022-03-16,52371,0
2021-04-06,657,39752,7995786,8104,593112,8588898,2022-03-16,48513,-2
2021-04-07,399,31501,8027686,5013,598125,8625811,2022-03-16,36913,0
2021-04-08,576,29704,8057966,5615,603740,8661706,2022-03-16,35895,0
2021-04-09,278,27014,8085258,4788,608528,8693786,2022-03-16,32080,-1
2021-04-10,136,13230,8098624,2321,610849,8709473,2022-03-16,15687,0
2021-04-11,145,12637,8111406,2080,612929,8724335,2022-03-16,14862,0
2021-04-12,661,44942,8157009,9852,622781,8779790,2022-03-16,55455,-1
2021-04-13,389,39231,8196629,7561,630342,8826971,2022-03-16,47181,0
2021-04-14,349,34941,8231919,4917,635259,8867178,2022-03-16,40207,0
2021-04-15,394,30594,8262907,5997,641256,8904163,2022-03-16,36985,0
2021-04-16,313,24770,8287990,5182,646438,8934428,2022-03-16,30265,-1
2021-04-17,128,11784,8299902,1860,648298,8948200,2022-03-16,13772,0
2021-04-18,109,11556,8311567,1745,650043,8961610,2022-03-16,13410,0
2021-04-19,447,45886,8357900,9402,659445,9017345,2022-03-16,55735,1
2021-04-20,769,38046,8396715,9147,668592,9065307,2022-03-16,47962,2
2021-04-21,342,31867,8428924,5122,673714,9102638,2022-03-16,37331,0
2021-04-22,346,29230,8458500,6279,679993,9138493,2022-03-16,35855,0
2021-04-23,229,25399,8484128,4543,684536,9168664,2022-03-16,30171,0
2021-04-24,89,11769,8495986,1823,686359,9182345,2022-03-16,13681,0
2021-04-25,90,11677,8507753,1884,688243,9195996,2022-03-16,13651,0
2021-04-26,372,45412,8553537,9786,698029,9251566,2022-03-16,55570,-1
2021-04-27,653,37211,8591401,9301,707330,9298731,2022-03-16,47165,3
2021-04-28,252,30549,8622202,5560,712890,9335092,2022-03-16,36361,0
2021-04-29,277,26066,8648545,5874,718764,9367309,2022-03-16,32217,0
2021-04-30,199,21028,8669772,4614,723378,9393150,2022-03-16,25841,-1
2021-05-01,95,10022,8679889,1723,725101,9404990,2022-03-16,11840,0
2021-05-02,117,10425,8690431,1786,726887,9417318,2022-03-16,12328,0
2021-05-03,352,41790,8732573,7612,734499,9467072,2022-03-16,49754,0
2021-05-04,324,32909,8765806,7695,742194,9508000,2022-03-16,40928,2
2021-05-05,205,25399,8791410,4665,746859,9538269,2022-03-16,30269,1
2021-05-06,210,21910,8813530,4654,751513,9565043,2022-03-16,26774,0
2021-05-07,326,20076,8833932,3974,755487,9589419,2022-03-16,24376,-1
2021-05-08,69,8896,8842897,1627,757114,9600011,2022-03-16,10592,0
2021-05-09,96,8166,8851159,1420,758534,9609693,2022-03-16,9682,0
2021-05-10,262,33400,8884821,6950,765484,9650305,2022-03-16,40612,0
2021-05-11,291,27789,8912901,6324,771808,9684709,2022-03-16,34404,2
2021-05-12,236,20986,8934123,4009,775817,9709940,2022-03-16,25231,0
2021-05-13,402,21256,8955781,3504,779321,9735102,2022-03-16,25162,0
2021-05-14,173,16569,8972523,3049,782370,9754893,2022-03-16,19791,0
2021-05-15,101,7881,8980505,1280,783650,9764155,2022-03-16,9262,0
2021-05-16,98,7443,8988046,1192,784842,9772888,2022-03-16,8733,0
2021-05-17,227,28413,9016686,6111,790953,9807639,2022-03-16,34751,0
2021-05-18,340,23345,9040371,5113,796066,9836437,2022-03-16,28798,1
2021-05-19,217,17520,9058108,3832,799898,9858006,2022-03-16,21569,0
2021-05-20,377,17243,9075728,3065,802963,9878691,2022-03-16,20685,0
2021-05-21,164,14230,9090122,2572,805535,9895657,2022-03-16,16966,0
2021-05-22,69,6562,9096753,1117,806652,9903405,2022-03-16,7748,0
2021-05-23,99,6179,9103031,1055,807707,9910738,2022-03-16,7333,0
2021-05-24,291,24918,9128240,4980,812687,9940927,2022-03-16,30189,-1
2021-05-25,324,19279,9147843,4506,817193,9965036,2022-03-16,24109,1
2021-05-26,390,13444,9161677,3408,820601,9982278,2022-03-16,17242,0
2021-05-27,160,14117,9175954,3128,823729,9999683,2022-03-16,17405,0
2021-05-28,167,11922,9188043,2272,826001,10014044,2022-03-16,14361,0
2021-05-29,57,5254,9193354,1140,827141,10020495,2022-03-16,6451,0
2021-05-30,45,4754,9198153,1114,828255,10026408,2022-03-16,5913,0
2021-05-31,71,3968,9202192,948,829203,10031395,2022-03-16,4987,0
2021-06-01,393,26518,9229103,5386,834589,10063692,2022-03-16,32297,1
2021-06-02,203,14837,9244143,3710,838299,10082442,2022-03-16,18750,0
2021-06-03,192,12145,9256480,2394,840693,10097173,2022-03-16,14731,0
2021-06-04,143,11869,9268492,2103,842796,10111288,2022-03-16,14115,0
2021-06-05,51,5397,9273940,783,843579,10117519,2022-03-16,6231,0
2021-06-06,94,5318,9279352,918,844497,10123849,2022-03-16,6330,0
2021-06-07,240,16985,9296577,3455,847952,10144529,2022-03-16,20680,0
2021-06-08,273,14447,9311297,3227,851179,10162476,2022-03-16,17947,0
2021-06-09,183,10616,9322096,2055,853234,10175330,2022-03-16,12854,0
2021-06-10,140,10635,9332871,1940,855174,10188045,2022-03-16,12715,0
2021-06-11,115,10139,9343125,1689,856863,10199988,2022-03-16,11943,0
2021-06-12,59,5327,9348511,754,857617,10206128,2022-03-16,6140,0
2021-06-13,61,4994,9353566,761,858378,10211944,2022-03-16,5816,0
2021-06-14,254,14126,9367946,3150,861528,10229474,2022-03-16,17530,0
2021-06-15,273,11414,9379633,3032,864560,10244193,2022-03-16,14719,0
2021-06-16,171,10953,9390757,2088,866648,10257405,2022-03-16,13212,0
2021-06-17,133,10755,9401645,1879,868527,10270172,2022-03-16,12767,0
2021-06-18,127,9473,9411245,1455,869982,10281227,2022-03-16,11055,0
2021-06-19,39,4987,9416271,686,870668,10286939,2022-03-16,5712,0
2021-06-20,38,4498,9420807,771,871439,10292246,2022-03-16,5307,0
2021-06-21,265,12906,9433978,2747,874186,10308164,2022-03-16,15918,0
2021-06-22,204,10450,9444632,3105,877291,10321923,2022-03-16,13759,0
2021-06-23,140,9566,9454338,2237,879528,10333866,2022-03-16,11943,0
2021-06-24,98,10049,9464485,1621,881149,10345634,2022-03-16,11768,0
2021-06-25,100,8908,9473493,1579,882728,10356221,2022-03-16,10587,0
2021-06-26,41,4660,9478194,730,883458,10361652,2022-03-16,5431,0
2021-06-27,31,4680,9482905,686,884144,10367049,2022-03-16,5397,0
2021-06-28,176,12501,9495582,2849,886993,10382575,2022-03-16,15526,0
2021-06-29,179,10234,9505995,2992,889985,10395980,2022-03-16,13405,0
2021-06-30,94,9567,9515656,1917,891902,10407558,2022-03-16,11578,0
2021-07-01,95,8920,9524671,1771,893673,10418344,2022-03-16,10786,0
2021-07-02,95,8594,9533360,1601,895274,10428634,2022-03-16,10290,0
2021-07-03,41,4185,9537586,648,895922,10433508,2022-03-16,4874,0
2021-07-04,24,2200,9539810,274,896196,10436006,2022-03-16,2498,0
2021-07-05,113,7085,9547008,1231,897427,10444435,2022-03-16,8429,0
2021-07-06,223,12739,9559970,4135,901562,10461532,2022-03-16,17097,0
2021-07-07,127,10007,9570104,2093,903655,10473759,2022-03-16,12227,0
2021-07-08,118,10249,9580471,1750,905405,10485876,2022-03-16,12117,0
2021-07-09,89,10199,9590759,1554,906959,10497718,2022-03-16,11842,0
2021-07-10,49,5269,9596077,622,907581,10503658,2022-03-16,5940,0
2021-07-11,37,4980,9601094,604,908185,10509279,2022-03-16,5621,0
2021-07-12,158,12805,9614057,2746,910931,10524988,2022-03-16,15709,0
2021-07-13,169,10950,9625176,3264,914195,10539371,2022-03-16,14383,0
2021-07-14,136,10838,9636150,2165,916360,10552510,2022-03-16,13139,0
2021-07-15,97,9691,9645938,1942,918302,10564240,2022-03-16,11730,0
2021-07-16,95,10614,9656647,1662,919964,10576611,2022-03-16,12371,0
2021-07-17,44,5217,9661908,717,920681,10582589,2022-03-16,5978,0
2021-07-18,61,5234,9667203,723,921404,10588607,2022-03-16,6018,0
2021-07-19,188,13977,9681368,2798,924202,10605570,2022-03-16,16963,-1
2021-07-20,231,11746,9693345,3198,927400,10620745,2022-03-16,15175,0
2021-07-21,185,11964,9705494,2431,929831,10635325,2022-03-16,14580,0
2021-07-22,218,11445,9717157,2269,932100,10649257,2022-03-16,13932,0
2021-07-23,227,11371,9728755,1754,933854,10662609,2022-03-16,13352,0
2021-07-24,107,6055,9734917,776,934630,10669547,2022-03-16,6938,0
2021-07-25,100,6018,9741035,865,935495,10676530,2022-03-16,6983,0
2021-07-26,333,15596,9756964,3879,939374,10696338,2022-03-16,19808,0
2021-07-27,336,16989,9774289,3445,942819,10717108,2022-03-16,20770,0
2021-07-28,305,15398,9789992,2947,945766,10735758,2022-03-16,18650,0
2021-07-29,245,14113,9804350,2957,948723,10753073,2022-03-16,17315,0
2021-07-30,244,14494,9819088,2334,951057,10770145,2022-03-16,17072,1
2021-07-31,124,7863,9827075,1112,952169,10779244,2022-03-16,9099,0
2021-08-01,159,7600,9834834,1104,953273,10788107,2022-03-16,8863,0
2021-08-02,383,19208,9854425,5082,958355,10812780,2022-03-16,24673,1
2021-08-03,520,21876,9876821,5241,963596,10840417,2022-03-16,27637,0
2021-08-04,301,18555,9895677,4401,967997,10863674,2022-03-16,23257,0
2021-08-05,223,22456,9918356,4491,972488,10890844,2022-03-16,27170,0
2021-08-06,181,18476,9937013,4138,976626,10913639,2022-03-16,22795,0
2021-08-07,86,9920,9947019,1624,978250,10925269,2022-03-16,11630,0
2021-08-08,93,8762,9955874,1661,979911,10935785,2022-03-16,10516,-1
2021-08-09,351,25281,9981506,7711,987622,10969128,2022-03-16,33343,0
2021-08-10,309,24784,10006599,5955,993577,11000176,2022-03-16,31048,0
2021-08-11,236,23582,10030417,5174,998751,11029168,2022-03-16,28992,1
2021-08-12,187,24185,10054789,5466,1004217,11059006,2022-03-16,29838,0
2021-08-13,289,20952,10076030,4568,1008785,11084815,2022-03-16,25809,0
2021-08-14,156,9540,10085726,1953,1010738,11096464,2022-03-16,11649,0
2021-08-15,220,9215,10095161,1909,1012647,11107808,2022-03-16,11344,0
2021-08-16,396,29285,10124842,7760,1020407,11145249,2022-03-16,37441,0
2021-08-17,323,27791,10152956,6532,1026939,11179895,2022-03-16,34646,0
2021-08-18,240,26326,10179522,5901,1032840,11212362,2022-03-16,32467,0
2021-08-19,356,25606,10205484,6183,1039023,11244507,2022-03-16,32145,2
2021-08-20,250,22468,10228202,5661,1044684,11272886,2022-03-16,28379,0
2021-08-21,167,10155,10238524,2099,1046783,11285307,2022-03-16,12421,0
2021-08-22,132,9201,10247857,1882,1048665,11296522,2022-03-16,11215,0
2021-08-23,396,30953,10279206,9291,1057956,11337162,2022-03-16,40640,0
2021-08-24,449,32747,10312402,7649,1065605,11378007,2022-03-16,40845,0
2021-08-25,186,25759,10338347,6147,1071752,11410099,2022-03-16,32092,0
2021-08-26,280,25901,10364528,6286,1078038,11442566,2022-03-16,32467,3
2021-08-27,239,22648,10387415,4584,1082622,11470037,2022-03-16,27471,0
2021-08-28,140,11034,10398589,2449,1085071,11483660,2022-03-16,13623,0
2021-08-29,116,10319,10409024,2593,1087664,11496688,2022-03-16,13028,0
2021-08-30,366,31579,10440969,9175,1096839,11537808,2022-03-16,41120,-1
2021-08-31,383,35112,10476464,8400,1105239,11581703,2022-03-16,43895,0
2021-09-01,167,29386,10506017,7464,1112703,11618720,2022-03-16,37017,0
2021-09-02,178,26543,10532738,8377,1121080,11653818,2022-03-16,35098,0
2021-09-03,248,24656,10557642,6963,1128043,11685685,2022-03-16,31867,0
2021-09-04,134,11296,10569072,2767,1130810,11699882,2022-03-16,14197,0
2021-09-05,109,10213,10579394,2566,1133376,11712770,2022-03-16,12888,0
2021-09-06,102,7308,10586804,3643,1137019,11723823,2022-03-16,11053,1
2021-09-07,558,46985,10634347,13588,1150607,11784954,2022-03-16,61131,1
2021-09-08,353,33735,10668435,7605,1158212,11826647,2022-03-16,41693,-2
2021-09-09,186,31008,10699629,8382,1166594,11866223,2022-03-16,39576,10
2021-09-10,155,29821,10729605,8244,1174838,11904443,2022-03-16,38220,2
